timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:50:43.602554,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,-0.011999999999999999,0.011999999999999999,-0.0,-0.00446319580078125,0.00034332275390625,0.00274658203125,-0.0,89.99725341796875,-0.001373291015625,-1.4246189152985248e-19,-5.0247717328283645,-5.016817712028091,-0.000691668265773464,-5.015605330992429,0.004636996692759785
12:50:43.607496,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,-0.011999999999999999,0.011999999999999999,-0.0,-0.00446319580078125,0.00034332275390625,0.00274658203125,-0.0,89.99725341796875,-0.001373291015625,-1.4246189152985248e-19,-5.0247717328283645,-5.016817712028091,-0.000691668265773464,-5.015605330992429,0.004636996692759785
12:50:43.612549,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,-0.011999999999999999,0.011999999999999999,-0.0,-0.00446319580078125,0.00034332275390625,0.00274658203125,-0.0,89.99725341796875,-0.001373291015625,-1.4246189152985248e-19,-5.0247717328283645,-5.016817712028091,-0.000691668265773464,-5.015605330992429,0.004636996692759785
12:50:43.617473,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,-0.011999999999999999,0.011999999999999999,-0.0,-0.00446319580078125,0.00034332275390625,0.00274658203125,-0.0,89.99725341796875,-0.001373291015625,-1.4246189152985248e-19,-5.0247717328283645,-5.016817712028091,-0.000691668265773464,-5.015605330992429,0.004636996692759785
12:50:43.622521,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,5.052956472195624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.03,-0.0,-0.0,-0.011999999999999999,-0.0020599365234375,0.00102996826171875,0.0102996826171875,-0.0,89.99862670898438,0.0006866455078125,2.7236893296311845e-19,-5.027867661946365,-5.01681760056668,-0.0006916682681561248,-5.015605219531017,0.0046369813858678135
12:50:43.627608,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,5.052956472195624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.03,-0.0,-0.0,-0.011999999999999999,-0.0020599365234375,0.00102996826171875,0.0102996826171875,-0.0,89.99862670898438,0.0006866455078125,2.7236893296311845e-19,-5.027867661946365,-5.01681760056668,-0.0006916682681561248,-5.015605219531017,0.0046369813858678135
12:50:43.632604,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,5.052956472195624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.03,-0.0,-0.0,-0.011999999999999999,-0.0020599365234375,0.00102996826171875,0.0102996826171875,-0.0,89.99862670898438,0.0006866455078125,2.7236893296311845e-19,-5.027867661946365,-5.01681760056668,-0.0006916682681561248,-5.015605219531017,0.0046369813858678135
12:50:43.637595,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,5.052956472195624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.03,-0.0,-0.0,-0.011999999999999999,-0.0020599365234375,0.00102996826171875,0.0102996826171875,-0.0,89.99862670898438,0.0006866455078125,2.7236893296311845e-19,-5.027867661946365,-5.01681760056668,-0.0006916682681561248,-5.015605219531017,0.0046369813858678135
12:50:43.642632,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,5.052956472195624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.03,-0.0,-0.0,-0.011999999999999999,-0.0020599365234375,0.00102996826171875,0.0102996826171875,-0.0,89.99862670898438,0.0006866455078125,2.7236893296311845e-19,-5.027867661946365,-5.01681760056668,-0.0006916682681561248,-5.015605219531017,0.0046369813858678135
12:50:43.647520,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,5.052956472195624,5.050085559253003,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,-0.03,-0.0,-0.0,-0.011999999999999999,-0.0020599365234375,0.00102996826171875,0.0102996826171875,-0.0,89.99862670898438,0.0006866455078125,2.7236893296311845e-19,-5.027867661946365,-5.01681760056668,-0.0006916682681561248,-5.015605219531017,0.0046369813858678135
12:50:43.652513,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.162,0.011999999999999999,-0.0,0.005999999999999999,-0.004119873046875,0.00240325927734375,0.00823974609375,-0.0006866455078125,89.99862670898438,-0.0,-1.5999354618934093e-19,-5.028366006732201,-5.0177029504237,-0.0008246925405763185,-5.015605076128313,0.004636989014012094
12:50:43.657513,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.162,0.011999999999999999,-0.0,0.005999999999999999,-0.004119873046875,0.00240325927734375,0.00823974609375,-0.0006866455078125,89.99862670898438,-0.0,-1.5999354618934093e-19,-5.028366006732201,-5.0177029504237,-0.0008246925405763185,-5.015605076128313,0.004636989014012094
12:50:43.662505,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.162,0.011999999999999999,-0.0,0.005999999999999999,-0.004119873046875,0.00240325927734375,0.00823974609375,-0.0006866455078125,89.99862670898438,-0.0,-1.5999354618934093e-19,-5.028366006732201,-5.0177029504237,-0.0008246925405763185,-5.015605076128313,0.004636989014012094
12:50:43.667492,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.162,0.011999999999999999,-0.0,0.005999999999999999,-0.004119873046875,0.00240325927734375,0.00823974609375,-0.0006866455078125,89.99862670898438,-0.0,-1.5999354618934093e-19,-5.028366006732201,-5.0177029504237,-0.0008246925405763185,-5.015605076128313,0.004636989014012094
12:50:43.672598,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.162,0.011999999999999999,-0.0,0.005999999999999999,-0.004119873046875,0.00240325927734375,0.00823974609375,-0.0006866455078125,89.99862670898438,-0.0,-1.5999354618934093e-19,-5.028366006732201,-5.0177029504237,-0.0008246925405763185,-5.015605076128313,0.004636989014012094
12:50:43.677468,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.162,0.011999999999999999,-0.0,0.005999999999999999,-0.004119873046875,0.00240325927734375,0.00823974609375,-0.0006866455078125,89.99862670898438,-0.0,-1.5999354618934093e-19,-5.028366006732201,-5.0177029504237,-0.0008246925405763185,-5.015605076128313,0.004636989014012094
12:50:43.682480,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.162,0.011999999999999999,-0.0,0.005999999999999999,-0.004119873046875,0.00240325927734375,0.00823974609375,-0.0006866455078125,89.99862670898438,-0.0,-1.5999354618934093e-19,-5.028366006732201,-5.0177029504237,-0.0008246925405763185,-5.015605076128313,0.004636989014012094
12:50:43.687471,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,0.005999999999999999,-0.0,-0.018,-0.004119873046875,0.00171661376953125,0.009613037109375,-0.001373291015625,90.0,-0.0,4.356584537568154e-19,-5.0272165170408085,-5.017327470875809,-0.0007714865707705398,-5.015605076128313,0.0046369890139204535
12:50:43.692532,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,0.005999999999999999,-0.0,-0.018,-0.004119873046875,0.00171661376953125,0.009613037109375,-0.001373291015625,90.0,-0.0,4.356584537568154e-19,-5.0272165170408085,-5.017327470875809,-0.0007714865707705398,-5.015605076128313,0.0046369890139204535
12:50:43.697477,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,0.005999999999999999,-0.0,-0.018,-0.004119873046875,0.00171661376953125,0.009613037109375,-0.001373291015625,90.0,-0.0,4.356584537568154e-19,-5.0272165170408085,-5.017327470875809,-0.0007714865707705398,-5.015605076128313,0.0046369890139204535
12:50:43.702534,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,0.005999999999999999,-0.0,-0.018,-0.004119873046875,0.00171661376953125,0.009613037109375,-0.001373291015625,90.0,-0.0,4.356584537568154e-19,-5.0272165170408085,-5.017327470875809,-0.0007714865707705398,-5.015605076128313,0.0046369890139204535
12:50:43.707614,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,0.005999999999999999,-0.0,-0.018,-0.004119873046875,0.00171661376953125,0.009613037109375,-0.001373291015625,90.0,-0.0,4.356584537568154e-19,-5.0272165170408085,-5.017327470875809,-0.0007714865707705398,-5.015605076128313,0.0046369890139204535
12:50:43.712484,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,0.005999999999999999,-0.0,-0.018,-0.004119873046875,0.00171661376953125,0.009613037109375,-0.001373291015625,90.0,-0.0,4.356584537568154e-19,-5.0272165170408085,-5.017327470875809,-0.0007714865707705398,-5.015605076128313,0.0046369890139204535
12:50:43.717439,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.005999999999999999,0.0,0.023999999999999997,0.005999999999999999,-0.0,-0.011999999999999999,-0.00308990478515625,0.00102996826171875,0.006866455078125,-0.0006866455078125,89.99862670898438,-0.001373291015625,-1.3183898417423678e-21,-5.027814456314123,-5.016764394934437,-0.0006916776134742993,-5.015605219509039,0.004637004326418739
12:50:43.722494,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.005999999999999999,0.0,0.023999999999999997,0.005999999999999999,-0.0,-0.011999999999999999,-0.00308990478515625,0.00102996826171875,0.006866455078125,-0.0006866455078125,89.99862670898438,-0.001373291015625,-1.3183898417423678e-21,-5.027814456314123,-5.016764394934437,-0.0006916776134742993,-5.015605219509039,0.004637004326418739
12:50:43.727487,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.005999999999999999,0.0,0.023999999999999997,0.005999999999999999,-0.0,-0.011999999999999999,-0.00308990478515625,0.00102996826171875,0.006866455078125,-0.0006866455078125,89.99862670898438,-0.001373291015625,-1.3183898417423678e-21,-5.027814456314123,-5.016764394934437,-0.0006916776134742993,-5.015605219509039,0.004637004326418739
12:50:43.732433,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.005999999999999999,0.0,0.023999999999999997,0.005999999999999999,-0.0,-0.011999999999999999,-0.00308990478515625,0.00102996826171875,0.006866455078125,-0.0006866455078125,89.99862670898438,-0.001373291015625,-1.3183898417423678e-21,-5.027814456314123,-5.016764394934437,-0.0006916776134742993,-5.015605219509039,0.004637004326418739
12:50:43.737483,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.005999999999999999,0.0,0.023999999999999997,0.005999999999999999,-0.0,-0.011999999999999999,-0.00308990478515625,0.00102996826171875,0.006866455078125,-0.0006866455078125,89.99862670898438,-0.001373291015625,-1.3183898417423678e-21,-5.027814456314123,-5.016764394934437,-0.0006916776134742993,-5.015605219509039,0.004637004326418739
12:50:43.742445,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.005999999999999999,0.0,0.023999999999999997,0.005999999999999999,-0.0,-0.011999999999999999,-0.00308990478515625,0.00102996826171875,0.006866455078125,-0.0006866455078125,89.99862670898438,-0.001373291015625,-1.3183898417423678e-21,-5.027814456314123,-5.016764394934437,-0.0006916776134742993,-5.015605219509039,0.004637004326418739
12:50:43.747475,-0.0,-0.04941,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.005999999999999999,0.0,0.023999999999999997,0.005999999999999999,-0.0,-0.011999999999999999,-0.00308990478515625,0.00102996826171875,0.006866455078125,-0.0006866455078125,89.99862670898438,-0.001373291015625,-1.3183898417423678e-21,-5.027814456314123,-5.016764394934437,-0.0006916776134742993,-5.015605219509039,0.004637004326418739
12:50:43.752366,-0.0,-0.04758,-0.04601,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.054,-0.023999999999999997,-0.018,-0.0,-0.0048065185546875,0.001373291015625,0.00823974609375,-0.0,89.99931335449219,-0.0006866455078125,3.8243713751384687e-19,-5.024794728500609,-5.016066697553491,-0.0005852577640193936,-5.015605275614573,0.0046369966864330415
12:50:43.757427,-0.0,-0.04758,-0.04601,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.054,-0.023999999999999997,-0.018,-0.0,-0.0048065185546875,0.001373291015625,0.00823974609375,-0.0,89.99931335449219,-0.0006866455078125,3.8243713751384687e-19,-5.024794728500609,-5.016066697553491,-0.0005852577640193936,-5.015605275614573,0.0046369966864330415
12:50:43.762568,-0.0,-0.04758,-0.04601,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.054,-0.023999999999999997,-0.018,-0.0,-0.0048065185546875,0.001373291015625,0.00823974609375,-0.0,89.99931335449219,-0.0006866455078125,3.8243713751384687e-19,-5.024794728500609,-5.016066697553491,-0.0005852577640193936,-5.015605275614573,0.0046369966864330415
12:50:43.767598,-0.0,-0.04758,-0.04601,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.054,-0.023999999999999997,-0.018,-0.0,-0.0048065185546875,0.001373291015625,0.00823974609375,-0.0,89.99931335449219,-0.0006866455078125,3.8243713751384687e-19,-5.024794728500609,-5.016066697553491,-0.0005852577640193936,-5.015605275614573,0.0046369966864330415
12:50:43.772601,-0.0,-0.04758,-0.04601,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.054,-0.023999999999999997,-0.018,-0.0,-0.0048065185546875,0.001373291015625,0.00823974609375,-0.0,89.99931335449219,-0.0006866455078125,3.8243713751384687e-19,-5.024794728500609,-5.016066697553491,-0.0005852577640193936,-5.015605275614573,0.0046369966864330415
12:50:43.777594,-0.0,-0.04758,-0.04601,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.054,-0.023999999999999997,-0.018,-0.0,-0.0048065185546875,0.001373291015625,0.00823974609375,-0.0,89.99931335449219,-0.0006866455078125,3.8243713751384687e-19,-5.024794728500609,-5.016066697553491,-0.0005852577640193936,-5.015605275614573,0.0046369966864330415
12:50:43.783452,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.03,-0.005999999999999999,-0.011999999999999999,-0.005999999999999999,-0.00308990478515625,0.00034332275390625,0.0061798095703125,-0.0006866455078125,89.99794006347656,-0.0006866455078125,-5.48693035451464e-20,-5.022970908167901,-5.0142428772207825,-0.0003192271933778306,-5.015605648132225,0.004636996716185019
