timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:22.086099,0.06954,-0.08967,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.924242736983685,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.023999999999999997,-0.0,-0.00034332275390625,0.0,-0.0006866455078125,0.0020599365234375,90.00686645507812,-0.00274658203125,1.0842021724855044e-19,-5.019123073174591,-5.010782047300746,0.00018621082811490122,-5.01560546627688,0.004637011997533693
12:48:22.091115,0.06954,-0.08967,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.924242736983685,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.023999999999999997,-0.0,-0.00034332275390625,0.0,-0.0006866455078125,0.0020599365234375,90.00686645507812,-0.00274658203125,1.0842021724855044e-19,-5.019123073174591,-5.010782047300746,0.00018621082811490122,-5.01560546627688,0.004637011997533693
12:48:22.096113,0.06954,-0.08967,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.924242736983685,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.023999999999999997,-0.0,-0.00034332275390625,0.0,-0.0006866455078125,0.0020599365234375,90.00686645507812,-0.00274658203125,1.0842021724855044e-19,-5.019123073174591,-5.010782047300746,0.00018621082811490122,-5.01560546627688,0.004637011997533693
12:48:22.101097,0.06954,-0.08967,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.924242736983685,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.023999999999999997,-0.0,-0.00034332275390625,0.0,-0.0006866455078125,0.0020599365234375,90.00686645507812,-0.00274658203125,1.0842021724855044e-19,-5.019123073174591,-5.010782047300746,0.00018621082811490122,-5.01560546627688,0.004637011997533693
12:48:22.106097,0.06771,-0.09333,-0.10807000000000001,-0.0,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.011999999999999999,-0.0,0.00171661376953125,-0.00034332275390625,0.0006866455078125,0.001373291015625,90.00755310058594,-0.0006866455078125,7.933602001106153e-20,-5.01774424481434,-5.009790224014067,0.00031922287841186156,-5.015605545300357,0.004636996712506625
12:48:22.111197,0.06771,-0.09333,-0.10807000000000001,-0.0,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.011999999999999999,-0.0,0.00171661376953125,-0.00034332275390625,0.0006866455078125,0.001373291015625,90.00755310058594,-0.0006866455078125,7.933602001106153e-20,-5.01774424481434,-5.009790224014067,0.00031922287841186156,-5.015605545300357,0.004636996712506625
12:48:22.116102,0.06771,-0.09333,-0.10807000000000001,-0.0,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.011999999999999999,-0.0,0.00171661376953125,-0.00034332275390625,0.0006866455078125,0.001373291015625,90.00755310058594,-0.0006866455078125,7.933602001106153e-20,-5.01774424481434,-5.009790224014067,0.00031922287841186156,-5.015605545300357,0.004636996712506625
12:48:22.121065,0.06771,-0.09333,-0.10807000000000001,-0.0,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.011999999999999999,-0.0,0.00171661376953125,-0.00034332275390625,0.0006866455078125,0.001373291015625,90.00755310058594,-0.0006866455078125,7.933602001106153e-20,-5.01774424481434,-5.009790224014067,0.00031922287841186156,-5.015605545300357,0.004636996712506625
12:48:22.126105,0.06771,-0.09333,-0.10807000000000001,-0.0,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.011999999999999999,-0.0,0.00171661376953125,-0.00034332275390625,0.0006866455078125,0.001373291015625,90.00755310058594,-0.0006866455078125,7.933602001106153e-20,-5.01774424481434,-5.009790224014067,0.00031922287841186156,-5.015605545300357,0.004636996712506625
12:48:22.131096,0.06771,-0.09333,-0.10807000000000001,-0.0,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.005999999999999999,-0.011999999999999999,-0.0,0.00171661376953125,-0.00034332275390625,0.0006866455078125,0.001373291015625,90.00755310058594,-0.0006866455078125,7.933602001106153e-20,-5.01774424481434,-5.009790224014067,0.00031922287841186156,-5.015605545300357,0.004636996712506625
12:48:22.136117,0.07137,-0.0915,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,0.0006866455078125,0.0,-0.00274658203125,0.0020599365234375,90.00617980957031,-0.0,-5.48693035451464e-20,-5.021046573019138,-5.011157526854139,0.00013300773484463613,-5.015605466285539,0.0046369967063502595
12:48:22.141076,0.07137,-0.0915,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,0.0006866455078125,0.0,-0.00274658203125,0.0020599365234375,90.00617980957031,-0.0,-5.48693035451464e-20,-5.021046573019138,-5.011157526854139,0.00013300773484463613,-5.015605466285539,0.0046369967063502595
12:48:22.146100,0.07137,-0.0915,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,0.0006866455078125,0.0,-0.00274658203125,0.0020599365234375,90.00617980957031,-0.0,-5.48693035451464e-20,-5.021046573019138,-5.011157526854139,0.00013300773484463613,-5.015605466285539,0.0046369967063502595
12:48:22.151097,0.07137,-0.0915,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,0.0006866455078125,0.0,-0.00274658203125,0.0020599365234375,90.00617980957031,-0.0,-5.48693035451464e-20,-5.021046573019138,-5.011157526854139,0.00013300773484463613,-5.015605466285539,0.0046369967063502595
12:48:22.156120,0.07137,-0.0915,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,0.0006866455078125,0.0,-0.00274658203125,0.0020599365234375,90.00617980957031,-0.0,-5.48693035451464e-20,-5.021046573019138,-5.011157526854139,0.00013300773484463613,-5.015605466285539,0.0046369967063502595
12:48:22.161097,0.07137,-0.0915,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,0.0006866455078125,0.0,-0.00274658203125,0.0020599365234375,90.00617980957031,-0.0,-5.48693035451464e-20,-5.021046573019138,-5.011157526854139,0.00013300773484463613,-5.015605466285539,0.0046369967063502595
12:48:22.166157,0.07137,-0.0915,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0005899999999999999,-0.37308660818554173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.0,-0.005999999999999999,-0.011999999999999999,0.0006866455078125,0.0,-0.00274658203125,0.0020599365234375,90.00617980957031,-0.0,-5.48693035451464e-20,-5.021046573019138,-5.011157526854139,0.00013300773484463613,-5.015605466285539,0.0046369967063502595
12:48:22.171094,0.06954,-0.0915,-0.10486,-0.0005899999999999999,-0.024779999999999996,-0.0,-0.34049383474804173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.005999999999999999,-0.00034332275390625,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,8.131516293641283e-20,-5.01893060490499,-5.0125246044017215,-5.320237467850568e-05,-5.015605162689815,0.004637004317202413
12:48:22.176078,0.06954,-0.0915,-0.10486,-0.0005899999999999999,-0.024779999999999996,-0.0,-0.34049383474804173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.005999999999999999,-0.00034332275390625,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,8.131516293641283e-20,-5.01893060490499,-5.0125246044017215,-5.320237467850568e-05,-5.015605162689815,0.004637004317202413
12:48:22.181114,0.06954,-0.0915,-0.10486,-0.0005899999999999999,-0.024779999999999996,-0.0,-0.34049383474804173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.005999999999999999,-0.00034332275390625,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,8.131516293641283e-20,-5.01893060490499,-5.0125246044017215,-5.320237467850568e-05,-5.015605162689815,0.004637004317202413
12:48:22.186117,0.06954,-0.0915,-0.10486,-0.0005899999999999999,-0.024779999999999996,-0.0,-0.34049383474804173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.005999999999999999,-0.00034332275390625,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,8.131516293641283e-20,-5.01893060490499,-5.0125246044017215,-5.320237467850568e-05,-5.015605162689815,0.004637004317202413
12:48:22.191110,0.06954,-0.0915,-0.10486,-0.0005899999999999999,-0.024779999999999996,-0.0,-0.34049383474804173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.005999999999999999,-0.00034332275390625,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,8.131516293641283e-20,-5.01893060490499,-5.0125246044017215,-5.320237467850568e-05,-5.015605162689815,0.004637004317202413
12:48:22.196089,0.06954,-0.0915,-0.10486,-0.0005899999999999999,-0.024779999999999996,-0.0,-0.34049383474804173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,0.005999999999999999,-0.00034332275390625,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,8.131516293641283e-20,-5.01893060490499,-5.0125246044017215,-5.320237467850568e-05,-5.015605162689815,0.004637004317202413
12:48:22.201216,0.06588,-0.0915,-0.10379000000000001,-0.0,-0.025369999999999997,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,-0.0,0.005999999999999999,-0.0,0.0006866455078125,-0.0,0.0020599365234375,90.00755310058594,-0.0006866455078125,-1.2296153678592603e-19,-5.020080094608993,-5.012900083956707,-0.0001064047495314519,-5.015605162697811,0.004636996671048569
12:48:22.206085,0.06588,-0.0915,-0.10379000000000001,-0.0,-0.025369999999999997,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,-0.0,0.005999999999999999,-0.0,0.0006866455078125,-0.0,0.0020599365234375,90.00755310058594,-0.0006866455078125,-1.2296153678592603e-19,-5.020080094608993,-5.012900083956707,-0.0001064047495314519,-5.015605162697811,0.004636996671048569
12:48:22.211097,0.06588,-0.0915,-0.10379000000000001,-0.0,-0.025369999999999997,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,-0.0,0.005999999999999999,-0.0,0.0006866455078125,-0.0,0.0020599365234375,90.00755310058594,-0.0006866455078125,-1.2296153678592603e-19,-5.020080094608993,-5.012900083956707,-0.0001064047495314519,-5.015605162697811,0.004636996671048569
12:48:22.216108,0.06588,-0.0915,-0.10379000000000001,-0.0,-0.025369999999999997,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,-0.0,0.005999999999999999,-0.0,0.0006866455078125,-0.0,0.0020599365234375,90.00755310058594,-0.0006866455078125,-1.2296153678592603e-19,-5.020080094608993,-5.012900083956707,-0.0001064047495314519,-5.015605162697811,0.004636996671048569
12:48:22.221098,0.06588,-0.0915,-0.10379000000000001,-0.0,-0.025369999999999997,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,-0.0,0.005999999999999999,-0.0,0.0006866455078125,-0.0,0.0020599365234375,90.00755310058594,-0.0006866455078125,-1.2296153678592603e-19,-5.020080094608993,-5.012900083956707,-0.0001064047495314519,-5.015605162697811,0.004636996671048569
12:48:22.226110,0.06588,-0.0915,-0.10379000000000001,-0.0,-0.025369999999999997,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.054,-0.0,-0.0,0.005999999999999999,-0.0,0.0006866455078125,-0.0,0.0020599365234375,90.00755310058594,-0.0006866455078125,-1.2296153678592603e-19,-5.020080094608993,-5.012900083956707,-0.0001064047495314519,-5.015605162697811,0.004636996671048569
12:48:22.231528,0.07137,-0.0915,-0.10593000000000001,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.005999999999999999,-0.005999999999999999,-0.018,-0.001373291015625,0.00034332275390625,-0.0006866455078125,0.0020599365234375,90.00686645507812,0.0006866455078125,-1.2296153678592603e-19,-5.020080094608993,-5.012900083956707,-0.0001064047495314519,-5.015605162697811,0.004636996671048569
12:48:22.236091,0.07137,-0.0915,-0.10593000000000001,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.43827215506054173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.005999999999999999,-0.005999999999999999,-0.018,-0.001373291015625,0.00034332275390625,-0.0006866455078125,0.0020599365234375,90.00686645507812,0.0006866455078125,-8.239936510889769e-22,-5.020624772734124,-5.012283746860279,-2.660154697409396e-05,-5.015605247655512,0.004636996682882478
12:48:22.241088,0.07137,-0.0915,-0.10593000000000001,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.43827215506054173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.005999999999999999,-0.005999999999999999,-0.018,-0.001373291015625,0.00034332275390625,-0.0006866455078125,0.0020599365234375,90.00686645507812,0.0006866455078125,-8.239936510889769e-22,-5.020624772734124,-5.012283746860279,-2.660154697409396e-05,-5.015605247655512,0.004636996682882478
12:48:22.246102,0.07137,-0.0915,-0.10593000000000001,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.43827215506054173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.005999999999999999,-0.005999999999999999,-0.018,-0.001373291015625,0.00034332275390625,-0.0006866455078125,0.0020599365234375,90.00686645507812,0.0006866455078125,-8.239936510889769e-22,-5.020624772734124,-5.012283746860279,-2.660154697409396e-05,-5.015605247655512,0.004636996682882478
12:48:22.251115,0.07137,-0.0915,-0.10593000000000001,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.43827215506054173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.005999999999999999,-0.005999999999999999,-0.018,-0.001373291015625,0.00034332275390625,-0.0006866455078125,0.0020599365234375,90.00686645507812,0.0006866455078125,-8.239936510889769e-22,-5.020624772734124,-5.012283746860279,-2.660154697409396e-05,-5.015605247655512,0.004636996682882478
12:48:22.256109,0.07137,-0.0915,-0.10593000000000001,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.43827215506054173,4.740254314783009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,-0.005999999999999999,-0.005999999999999999,-0.018,-0.001373291015625,0.00034332275390625,-0.0006866455078125,0.0020599365234375,90.00686645507812,0.0006866455078125,-8.239936510889769e-22,-5.020624772734124,-5.012283746860279,-2.660154697409396e-05,-5.015605247655512,0.004636996682882478
